182573,XXX TEST,expected xxxx xxx format didn't match, space not in the right position or an extra letter have been added by mistake
1976645,W1M 5DR,M in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1976646,W1M 5DS,M in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1976647,W1M 5FA,M in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1976648,W1M 5FB,M in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1976649,W1M 5FD,M in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1976650,W1M 5FE,M in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1976651,W1M 5FF,M in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1976652,W1M 5FG,M in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1976653,W1M 5FH,M in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1976654,W1M 5FJ,M in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1976655,W1M 5FL,M in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1976656,W1M 5FN,M in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1976657,W1M 5FP,M in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1976658,W1M 5FQ,M in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1976659,W1M 5FR,M in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1976660,W1M 5FS,M in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1976661,W1M 5FT,M in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1976662,W1M 5FU,M in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1976663,W1M 5FW,M in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1976664,W1M 5FX,M in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1976665,W1M 5FY,M in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1976666,W1M 5FZ,M in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1976667,W1M 5GA,M in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1976668,W1M 5GB,M in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1976669,W1M 5HA,M in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1976670,W1M 5HB,M in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1976671,W1M 5HD,M in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1976672,W1M 5HE,M in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1976673,W1M 5HF,M in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1976674,W1M 5HG,M in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1976675,W1M 5HH,M in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1976676,W1M 5HJ,M in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1976677,W1M 5HL,M in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1976678,W1M 5HN,M in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1976679,W1M 5HP,M in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1976680,W1M 5HQ,M in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1976681,W1M 5HR,M in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1976682,W1M 5HS,M in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1976683,W1M 5HT,M in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1976684,W1M 5HU,M in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1976685,W1M 5HW,M in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1976686,W1M 5HX,M in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1976687,W1M 5HY,M in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1976688,W1M 5LA,M in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1976689,W1M 5LB,M in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1976690,W1M 5LD,M in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1976691,W1M 5LE,M in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1976692,W1M 5LF,M in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1976693,W1M 5LG,M in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1976694,W1M 5LH,M in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1976695,W1M 5LJ,M in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1976696,W1M 5PA,M in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1976697,W1M 5PB,M in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1976698,W1M 5PD,M in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1976699,W1M 5PE,M in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1976700,W1M 5PF,M in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1976701,W1M 5PG,M in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1976702,W1M 5PH,M in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1976703,W1M 5PJ,M in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1976704,W1M 5RA,M in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1976705,W1M 5RB,M in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1976706,W1M 5RD,M in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1976707,W1M 5RE,M in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1976708,W1M 5RF,M in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1976709,W1M 5RG,M in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1976710,W1M 5RH,M in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1976711,W1M 5RJ,M in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1976712,W1M 5RL,M in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1976713,W1M 5RN,M in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1976714,W1M 5RP,M in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1976715,W1M 5RR,M in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1976716,W1M 6AA,M in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1976717,W1M 6AB,M in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1976718,W1M 6AD,M in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1976719,W1M 6AE,M in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1976720,W1M 6AH,M in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1976721,W1M 6AJ,M in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1976722,W1M 6AL,M in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1976723,W1M 6AN,M in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1976724,W1M 6AP,M in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1976725,W1M 6AQ,M in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1976726,W1M 6AR,M in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1976727,W1M 6AS,M in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1976728,W1M 6AT,M in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1976729,W1M 6AU,M in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1976730,W1M 6AX,M in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1976731,W1M 6AY,M in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1976732,W1M 6BA,M in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1976733,W1M 6BB,M in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1976734,W1M 6BD,M in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1976735,W1M 6BE,M in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1976736,W1M 6BH,M in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1976737,W1M 6BJ,M in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1976738,W1M 6BL,M in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1976739,W1M 6BN,M in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1976740,W1M 6BP,M in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1976741,W1M 6BQ,M in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1976742,W1M 6BU,M in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1976743,W1M 6BX,M in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1976744,W1M 6BY,M in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1976745,W1M 6DA,M in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1976746,W1M 6DB,M in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1976747,W1M 6DD,M in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1976748,W1M 6DE,M in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1976749,W1M 6DH,M in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1976750,W1M 6DJ,M in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1976751,W1M 6DL,M in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1976752,W1M 6DN,M in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1976753,W1M 6DP,M in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1976754,W1M 6DR,M in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1976755,W1M 6DS,M in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1976756,W1M 6DT,M in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1976757,W1M 6EA,M in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1976758,W1M 6ED,M in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1976759,W1M 6EJ,M in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1976760,W1M 6EL,M in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1976761,W1M 6EN,M in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1976762,W1M 6EP,M in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1976763,W1M 6EQ,M in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1976764,W1M 6ES,M in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1976765,W1M 6EU,M in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1976766,W1M 6HA,M in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1976767,W1M 6HB,M in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1976768,W1M 6HD,M in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1976769,W1M 6HE,M in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1976770,W1M 6HH,M in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1976771,W1M 6HL,M in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1976772,W1M 6HQ,M in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1976773,W1M 6HR,M in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1976774,W1M 6HS,M in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1976775,W1M 6HT,M in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1976776,W1M 6HY,M in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1976777,W1M 6JA,M in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1976778,W1M 6JD,M in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1976779,W1M 6JJ,M in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1976780,W1M 6JL,M in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1976781,W1M 6JN,M in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1976782,W1M 6JP,M in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1976783,W1M 6JR,M in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1976784,W1M 6JS,M in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1976785,W1M 6JT,M in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1976786,W1M 6JX,M in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1976787,W1M 6LB,M in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1976788,W1M 6LD,M in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1976789,W1M 6PP,M in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1976790,W1M 6TH,M in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1976791,W1M 7AA,M in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1976792,W1M 7AB,M in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1976793,W1M 7AD,M in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1976794,W1M 7AE,M in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1976795,W1M 7AF,M in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1976796,W1M 7DA,M in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1976797,W1M 7DB,M in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1976798,W1M 7DD,M in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1976799,W1M 7DE,M in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1976800,W1M 7DF,M in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1976801,W1M 7DG,M in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1976802,W1M 7FA,M in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1976803,W1M 7FB,M in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1976804,W1M 7FD,M in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1976805,W1M 7FE,M in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1976806,W1M 7FF,M in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1976807,W1M 7FG,M in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1976808,W1M 7FH,M in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1976809,W1M 7FJ,M in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1976810,W1M 7FL,M in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1976811,W1M 7FN,M in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1976812,W1M 7FP,M in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1976813,W1M 7FQ,M in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1976814,W1M 7FR,M in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1976815,W1M 7FS,M in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1976816,W1M 7HA,M in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1976817,W1M 7HB,M in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1976818,W1M 7HD,M in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1976819,W1M 7HE,M in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1976820,W1M 7HF,M in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1976821,W1M 7HG,M in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1976822,W1M 7HH,M in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1976823,W1M 7HJ,M in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1976824,W1M 7HN,M in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1976825,W1M 7HP,M in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1976826,W1M 7LA,M in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1976827,W1M 7LB,M in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1976828,W1M 7LD,M in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1976829,W1M 7LE,M in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1976830,W1M 7LF,M in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1976831,W1M 7LG,M in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1976832,W1M 7LH,M in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1976833,W1M 7LJ,M in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1976834,W1M 7PA,M in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1976835,W1M 7PB,M in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1976836,W1M 7PD,M in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1976837,W1M 7PE,M in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1976838,W1M 7PF,M in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1976839,W1M 7PG,M in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1976840,W1M 7PH,M in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1976841,W1M 7PJ,M in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1976842,W1M 7PL,M in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1976843,W1M 7PN,M in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1976844,W1M 7PP,M in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1976845,W1M 7PQ,M in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1976846,W1M 7PR,M in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1976847,W1M 7PS,M in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1976848,W1M 7PT,M in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1976849,W1M 7RA,M in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1976850,W1M 7RB,M in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1976851,W1M 7RD,M in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1976852,W1M 7RE,M in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1976853,W1M 7RF,M in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1976854,W1M 7RG,M in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1976855,W1M 7RH,M in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1976856,W1M 7RJ,M in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1976857,W1M 7RL,M in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1976858,W1M 7RN,M in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1976859,W1M 7RP,M in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1976860,W1M 7RQ,M in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1976861,W1M 7TA,M in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1976862,W1M 7TB,M in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1976863,W1M 7TD,M in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1976864,W1M 7TE,M in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1976865,W1M 7TF,M in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1976866,W1M 8AA,M in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1976867,W1M 8AB,M in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1976868,W1M 8AD,M in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1976869,W1M 8AE,M in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1976870,W1M 8AH,M in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1976871,W1M 8AJ,M in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1976872,W1M 8AL,M in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1976873,W1M 8AN,M in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1976874,W1M 8AP,M in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1976875,W1M 8AQ,M in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1976876,W1M 8AR,M in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1976877,W1M 8AS,M in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1976878,W1M 8AT,M in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1976879,W1M 8AU,M in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1976880,W1M 8AX,M in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1976881,W1M 8AY,M in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1976882,W1M 8BA,M in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1976883,W1M 8BB,M in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1976884,W1M 8BD,M in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1976885,W1M 8BH,M in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1976886,W1M 8BJ,M in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1976887,W1M 8BN,M in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1976888,W1M 8BP,M in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1976889,W1M 8BQ,M in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1976890,W1M 8BS,M in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1976891,W1M 8BT,M in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1976892,W1M 8BU,M in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1976893,W1M 8BX,M in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1976894,W1M 8DA,M in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1976895,W1M 8DB,M in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1976896,W1M 8DD,M in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1976897,W1M 8DE,M in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1976898,W1M 8DJ,M in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1976899,W1M 8DL,M in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1976900,W1M 8DN,M in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1976901,W1M 8DP,M in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1976902,W1M 8DQ,M in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1976903,W1M 8DS,M in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1976904,W1M 8DT,M in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1976905,W1M 8DU,M in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1976906,W1M 8DX,M in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1976907,W1M 8EB,M in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1976908,W1M 8ED,M in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1976909,W1M 8EE,M in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1976910,W1M 8EJ,M in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1976911,W1M 8EL,M in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1976912,W1M 8EN,M in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1976913,W1M 8EP,M in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1976914,W1M 8EQ,M in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1976915,W1M 8ER,M in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1976916,W1M 8ET,M in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1976917,W1M 8HA,M in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1976918,W1M 8HB,M in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1976919,W1M 8HD,M in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1976920,W1M 8HE,M in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1976921,W1M 8HH,M in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1976922,W1M 8HJ,M in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1976923,W1M 8HL,M in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1976924,W1M 8HN,M in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1976925,W1M 8HP,M in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1976926,W1M 8HQ,M in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1976927,W1M 8HS,M in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1976928,W1M 8HT,M in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1976929,W1M 8HX,M in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1976930,W1M 8HY,M in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1976931,W1M 8JA,M in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1976932,W1M 8JB,M in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1976933,W1M 8JD,M in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1976934,W1M 8JH,M in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1976935,W1M 8JJ,M in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1976936,W1M 8JN,M in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1976937,W1M 8JP,M in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1976938,W1M 8JQ,M in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1976939,W1M 8JR,M in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1976940,W1M 8JS,M in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1976941,W1M 8JT,M in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1976942,W1M 8JX,M in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1976943,W1M 8LA,M in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1976944,W1M 8LB,M in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1976945,W1M 8LD,M in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1976946,W1M 8LE,M in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1976947,W1M 8LH,M in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1976948,W1M 8LL,M in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1976949,W1M 8LN,M in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1976950,W1M 8LP,M in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1976951,W1M 8LQ,M in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1976952,W1M 8LR,M in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1976953,W1M 8LS,M in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1976954,W1M 8LT,M in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1976955,W1M 8LU,M in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1976956,W1M 8LX,M in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1976957,W1M 8NA,M in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1976958,W1M 8NB,M in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1976959,W1M 8ND,M in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1976960,W1M 8NH,M in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1976961,W1M 8NL,M in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1976962,W1M 8NN,M in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1976963,W1M 8NQ,M in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1976964,W1M 8NT,M in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1976965,W1M 8NX,M in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1976966,W1M 8NY,M in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1976967,W1M 8PH,M in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1976968,W1M 9AA,M in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1976969,W1M 9AB,M in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1976970,W1M 9AD,M in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1976971,W1M 9AE,M in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1976972,W1M 9AG,M in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1976973,W1M 9AH,M in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1976974,W1M 9DA,M in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1976975,W1M 9DB,M in the third position is illegal only :ABCDEFGHJKPSTUW allowed
